id,loss
272981,1522.6781692410357
272985,3204.6732246850024
272990,2120.8799873895123
273002,6693.382608911114
273018,2580.420730363778
273033,2187.852414324365
273035,5020.617682690118
273037,3174.03347070171
273038,2072.011759014944
273043,1039.809710759863
273044,1207.0533327921294
273045,5128.148695462415
273046,1198.1664179177917
273052,3318.830028614945
273066,3091.946909652482
273076,1301.6195842321185
273081,1488.9110507583969
273082,2399.5329414209723
273091,3402.2618312957434
273095,2412.40547628065
273097,1651.3432768417126
273098,2100.199239093573
273110,1311.5329790906696
273121,3186.2575813784724
273124,2777.8740087550646
273133,1226.7650863065405
273140,1700.1710711344872
273141,705.8991047201937
273145,4657.042344512619
273149,7707.047877235186
273163,5369.312193533389
273169,1736.3208430543434
273176,1116.0321224638212
273177,6928.096872463734
273187,1801.036844415428
273190,3021.3383610283245
273196,7745.798910376112
273205,5109.055257688278
273208,5653.057748499419
273218,4223.538308424251
273228,2040.2556715856424
273229,966.570066018895
273232,938.1813616775532
273242,1372.8331581181212
273251,1290.3353442578104
273258,2346.653349990249
273268,2061.6546943408607
273276,792.3202682563626
273278,1823.2638355834818
273279,1102.0136447303842
273289,1942.5456500926357
273291,1457.5055645405525
273295,2477.2684263797255
273298,2311.3042952100905
273303,1500.1820844437934
273305,2981.0769091767534
273308,1194.262278119751
273315,1616.4732606010225
273318,6054.882508350805
273320,1679.9261120864967
273323,2281.403423908337
273324,1088.4948480189696
273328,1003.364380790359
273329,4336.030576634835
273341,2091.530364788867
273344,1245.2367795300606
273363,8822.72522493828
273367,5445.128543516096
273369,2586.5516216785454
273373,1725.9972604362124
273377,10532.22653344079
273383,1215.5901909430154
273385,913.7892975400296
273387,1113.6833381328988
273395,2489.1159706677104
273399,1151.3605787782092
273402,1131.6553656069707
273409,4776.624470233882
273421,1790.5385384189838
273423,2087.42483994282
273427,5326.183098376206
273430,3696.3113883892156
273436,1876.8585827371228
273439,7924.01538444128
273441,1705.8771399491422
273442,1578.5856360049095
273447,1132.3801423992195
273449,4276.3978478342
273450,1317.572656507582
273454,2494.124628590602
273456,2060.3512283347727
273472,4905.410853022511
273474,1862.2206867849916
273476,872.9410561915184
273483,1529.8750157138602
273491,1441.7488132979493
273492,1870.0379165551083
273493,7730.134495789364
273495,3205.9424068625917
273498,4253.08834895181
273514,2359.0929990742197
273515,2926.8852137085587
273526,1097.4007133321709
273539,1587.0529244900936
273543,1618.072424974624
273545,1390.2727211747542
273547,908.2722856709568
273550,4099.6250656209995
273552,1406.0182868334841
273553,1767.5090053965607
273555,3858.6640860344023
273556,2879.5096004821635
273557,5089.12968356476
273558,1105.7376324972977
273560,1548.6279670207466
273562,2611.5075986993706
273563,3242.211603617741
273574,1069.7526417699107
273576,3633.2373160242205
273577,6205.3753398996805
273582,1077.466455264225
273583,6561.556322277208
273585,907.3502310867323
273587,2287.023667863553
273590,1329.3115362977362
273607,1305.851064909883
273616,4822.853209543222
273619,1183.1155226874866
273620,3660.286199469848
273623,3794.6201208631683
273624,1774.4380521011851
273626,3917.645150288
273627,1221.781702129991
273633,5406.037664515334
273636,1302.2094861293056
273639,1769.675322358188
273642,6896.625130676608
273645,1907.659090299746
273660,3686.877182768587
273675,2635.2157274949996
273676,3045.6307935939208
273677,1284.841767783132
273681,1246.7672321188763
273683,1783.1265290164772
273686,1067.8519698932691
273693,1531.6741019709439
273695,3000.8895197004276
273705,828.4623224294658
273708,2155.4355937762907
273717,2041.5362292117625
273720,2424.1610986991636
273723,616.4766436545303
273724,2715.5354390285706
273728,1098.1861005886828
273733,1169.8888854778104
273739,1198.582333851478
273743,2042.9573102110692
273744,2030.6365983294547
273750,4021.541557771122
273768,3294.3081615773435
273773,1405.603525078322
273776,1766.472439454659
273789,1218.0766354965003
273791,1750.2590196711833
273793,939.4478360757092
273798,2931.9734663359523
273799,2992.734814059467
273801,2208.6291263701387
273810,8021.359106875947
273812,1702.2749186139365
273813,10164.478575737947
273823,1509.059597103406
273826,8304.497521482912
273833,2133.139757179347
273838,6721.365968702721
273844,2529.9408160793423
273855,10515.271089537368
273861,3278.483105666039
273865,4178.552833610265
273872,1902.4921104936811
273873,4583.634804484327
273874,969.7177293407442
273876,1638.3309684606643
273919,3091.9306193015063
273932,2196.31164556387
273960,2324.0717388352427
273961,2667.9785866582156
273972,2925.352553350891
273974,1221.7297094670507
273980,2045.8924195201923
273983,1574.3579801458004
273984,820.3961209698512
273993,1097.7930735329182
274001,1596.3989524742396
274002,1062.427343612491
274005,1438.2758771475033
274006,3862.9045796476767
274009,2559.7129679716727
274011,9720.710726455429
274014,1854.8378359613014
274021,2599.0938816557355
274027,1776.8706217909944
274033,1118.6399212284637
274035,2666.268620114725
274039,1874.7180054351168
274041,2282.204729528169
274044,7744.873831031685
274051,1023.7842707359235
274053,954.155849907184
274064,1876.550826050746
274067,852.9150185363645
274082,1000.7531074411261
274085,1107.619417591326
274093,4571.8561612457725
274096,2138.175986627094
274098,1095.222382007237
274105,2536.90821529058
274112,1474.6896937247516
274123,5500.760903930608
274128,6541.392808584848
274132,2050.3128011446465
274137,1109.9971935519977
274140,4959.250436116786
274148,5088.240122834713
274149,1536.465264125058
274153,8319.847416389674
274157,1938.2356133080907
274163,1379.9464168908244
274166,2770.586743990011
274173,1342.3293361625922
274175,2665.7141474138575
274187,778.8607316495378
274188,1912.190153142815
274189,1677.0334129381467
274190,2273.673163628609
274191,3825.8159136105614
274192,2171.724153682344
274197,1261.560637461626
274199,1568.1192265319573
274206,4561.413496518685
274208,1606.3960824293538
274213,3026.8392414443683
274223,1911.956791986915
274227,8136.325771788784
274229,2156.1195422411283
274239,1128.1158436531432
274241,1614.263532507984
274243,1939.819386361142
274245,1214.8954860135314
274249,1331.944199545755
274251,2619.708153710151
274253,1041.7186558953492
274268,6943.473420537548
274270,1459.6417138447514
274272,2358.4365208409836
274282,2259.1831475366284
274283,4039.532449545996
274294,1447.0962106717375
274295,2288.546981022085
274298,1333.1763610477876
274301,10112.619152986408
274305,1583.2908555814581
274313,1884.785409603552
274316,2551.372145145805
274319,1173.8215461805164
274321,5581.863773343018
274322,1736.5077534222694
274324,2123.3139373331437
274331,842.8195446079365
274333,1315.5172187950475
274337,7240.457159965925
274349,1666.9128518472278
274353,2095.5905948360864
274354,1012.4641917688074
274359,2053.9275788752816
274362,2295.4662736211994
274367,1293.9013022021347
274370,2471.388354141495
274372,1453.2441908519272
274382,1908.1382934940384
274383,2879.3541176778594
274388,3338.8573105258856
274391,647.3801660665845
274392,2003.9876603539028
274402,1450.966785034581
274405,2865.9362410869508
274408,2255.6160911187876
274409,2229.9483307484593
274418,1115.135209574696
274419,2126.667866371671
274422,1716.2727443634665
274429,1874.0669862937434
274430,2720.0472499430057
274447,1161.7836665324996
274451,2164.7781908925563
274454,1208.6465461935072
274455,1399.881145023127
274456,4186.795749947984
274457,2233.34373336583
274461,4607.796458373481
274465,944.0659611517076
274488,6033.547054066898
274489,5846.877017591267
274491,9243.383065921244
274492,2047.917272461153
274494,1052.9440283662582
274497,2399.781452920928
274502,1559.6563003451374
274506,2084.6873768608352
274511,1017.0091102745179
274518,2780.6692386253767
274519,2243.5540550248847
274525,893.8227488934003
274532,6023.042009500862
274543,2669.388052250664
274545,1693.6947646355513
274548,5249.126860785884
274549,5370.435811153967
274553,764.0096361838706
274560,777.9120815375356
274564,5890.827510003814
274565,1721.4818468085625
274569,783.5096857024807
274570,1828.0615559779528
274582,4213.1711794458115
274583,1584.359130538546
274588,2396.2434834192118
274594,6508.72436706175
274597,1552.6309096926807
274601,3544.582220289857
274608,1695.787868640869
274613,3680.8139954745716
274614,1142.7770821978327
274618,958.2683430974381
274623,778.1329921106213
274624,990.8219717286424
274626,1103.6799087369984
274634,3593.5182678367933
274639,2804.1199614335756
274649,3060.9803144194816
274650,869.408335084538
274653,3433.3310059247647
274655,1076.825934844715
274660,3570.781402584785
274662,2477.665429837807
274667,660.763727529505
274672,2681.453500284743
274674,6457.27197734058
274677,1246.5589994956204
274679,3007.7108441014393
274700,1735.0404932333024
274701,2135.5684468867526
274714,1508.241754866741
274723,792.1981319583036
274739,3823.035682209582
274740,3343.563727096797
274743,2422.1622601686295
274758,2197.41650536805
274759,1454.7309359348576
274762,1646.022284295796
274764,3743.8568444954813
274767,1408.9897504687738
274773,1772.2162829532226
274779,547.2679277971913
274786,1919.274501461003
274802,3946.0478871889077
274804,10866.481866082364
274811,1501.6343386220383
274815,2818.2497586005593
274837,3082.332420906535
274839,1017.7341223406221
274840,1545.4469440597036
274843,5834.433116521102
274846,2559.890155154594
274847,1148.7394004488058
274856,2317.272285755209
274857,3708.0038068077256
274860,710.8648241194275
274861,3291.937474039789
274865,1093.5261198624157
274868,1928.623145046711
274878,2586.966499095208
274879,941.6522433646753
274880,4552.352123600785
274889,1815.3028736614456
274900,1615.752944613856
274901,3165.8611506475054
274908,1931.4935406429454
274913,1641.9921291090768
274916,1427.917375495626
274920,1783.3016436908408
274923,2360.8896358029274
274936,1959.3007375713726
274938,2045.1129985054215
274939,2422.252514593036
274941,3672.0046180153768
274951,2364.653474387107
274957,2654.441652392853
274961,3431.5274533380716
274970,2334.232425317673
274976,1320.2573901841442
274985,3438.5723639002877
274986,1144.8602230595272
274988,1961.8814401146901
274990,1014.094282992364
275016,1019.5050606705598
275017,3305.0238141727577
275022,1411.819736868481
275023,2017.3817064657947
275031,1031.5839318602616
275032,1675.8475104335432
275047,956.1072675060394
275049,7107.623882979224
275056,1088.6131108470452
275058,1974.6918437511072
275078,2567.1302000978935
275080,4591.470920181738
275083,776.2728496669919
275096,1646.5965406624086
275098,2653.6023744944273
275101,3390.547110500019
275105,4310.958946566768
275107,1151.8212756674304
275109,4438.892360862582
275118,1667.5598203983322
275121,1084.0828049527383
275131,2262.6891450659914
275135,2516.0322664629207
275144,2377.1627686743223
275145,980.0246868268683
275147,2532.2060914009257
275151,4698.891675621654
275158,1301.340419591471
275162,919.2401998206009
275164,4707.451680817367
275166,2525.491974706502
275167,2366.211586290531
275169,1211.5509898681219
275173,1171.5188832619526
275183,1299.6019312344674
275185,919.4767007483819
275191,2417.860089837333
275196,974.7455271861821
275203,8105.218892222824
275214,1916.201875266356
275220,2684.8763372052495
275224,1192.0922620104775
275228,3966.8199084383978
275232,3798.4094146157463
275238,1148.0816487991042
275239,1479.474493247523
275241,3104.31352073391
275244,2179.365289239404
275253,2774.1057014520657
275257,1780.023323897572
275258,5176.348170780933
275259,1093.8813075374032
275261,1722.949159311921
275263,1393.4195966437183
275267,1233.984500627574
275268,1437.461907177268
275272,2458.3350438861894
275275,910.5887574770449
275280,1217.637939428903
275296,5842.482421298011
275303,2550.3212562982108
275308,1217.9199510897558
275310,1075.808430076751
275311,1285.4831512356857
275313,2517.3583202588898
275314,3914.571323923559
275322,2692.731921624729
275324,2967.8610492618386
275340,6647.653856682958
275349,1189.408584509609
275355,1769.5076948189203
275358,1175.0949950576626
275365,1109.6035464882843
275375,3988.8586555569873
275378,4088.006201350899
275379,3354.673328080337
275383,2314.2794800835836
275385,2463.811707738065
275394,2498.49477435201
275400,4156.782672372977
275410,4876.82277062346
275416,3364.376537090933
275420,1321.2029135424314
275427,1674.3797716534452
275428,4831.21646381356
275432,19342.220569676512
275436,860.6172908617713
275447,1279.0209175656291
275451,1374.849040327709
275462,1359.9519586097222
275463,3347.691361457103
275469,3949.9308610946127
275478,2534.124451776869
275483,3865.163626884677
275485,2092.4361171984524
275504,2305.3568983007044
275505,2678.681450835555
275513,1882.7491501976654
275515,2273.267445381674
275516,4148.14339142272
275518,3221.9906805905484
275527,5972.733568343355
275530,975.5485576358709
275533,993.6870428138609
275535,2561.3168353661886
275536,1544.4953705129878
275538,4667.252806396056
275542,4262.831675253612
275544,1454.6667781400865
275557,2914.030761633625
275561,1238.2481103396865
275565,626.2623835251826
275571,6281.811278560415
275581,7365.023168586865
275588,1685.1726832292081
275598,1195.2456198628463
275600,8128.639441627778
275601,1944.7380347554072
275604,1069.9872083928663
275605,3018.892087867083
275606,1923.5237109875557
275609,2705.160371776369
275610,1937.1861624106775
275611,1446.7187975857814
275615,2092.665860755661
275616,1552.4153479130625
275617,1732.2176417763174
275626,1208.7906662362009
275632,1349.321481761541
275638,7297.9882991610275
275644,1079.5061028621099
275651,1689.5221073582895
275652,5455.532323074769
275657,1644.625245182523
275659,2382.303906690951
275660,6004.6177521387
275661,2374.699598847959
275664,3346.938941086734
275665,2591.434338564254
275674,1336.139249745193
275677,4502.952134414044
275681,1436.4082458231042
275689,1984.7085982694634
275693,2657.8889207309844
275698,1453.564513077388
275699,2271.0147848927168
275700,1035.8466564023556
275701,1030.0386872469924
275703,1440.442985940947
275704,2136.676249499799
275716,1243.6202196510994
275718,2672.1895903285754
275733,3404.729673667747
275735,1236.8932567240263
275736,6700.319191480421
275739,3254.844089949166
275745,1370.6350535879003
275749,3758.7788960652547
275753,1168.2555756272168
275770,2621.620726692989
275771,4319.687743110165
275775,1534.389684796819
275781,9674.514513093467
275785,2027.6589155441247
275790,1254.8167433466795
275793,3491.668521097555
275799,16749.119391804204
275800,3579.590556017298
275809,921.9769677673728
275813,1377.408912923255
275819,3432.9753336160124
275829,3635.54969463507
275830,2124.339671333409
275831,1324.9176538854488
275838,2045.6605447754187
275845,1756.0443100511814
275849,1153.1485577668764
275852,1511.121383170107
275857,927.9353936031365
275865,6692.237981465729
275866,1917.9502970072328
275877,1190.9448791290195
275884,1089.450756115843
275886,1642.2638737898362
275888,2518.205239060988
275894,2536.171935849325
275895,2957.186839255133
275899,2195.681424350491
275902,2808.3236590095394
275905,1683.4394355050445
275906,4930.898120462592
275907,1858.34568741516
275908,3163.69713632646
275916,1846.1838179197111
275917,2675.1159150809385
275919,1970.7397437529546
275926,4224.374449107273
275931,2130.646782244107
275932,4381.270079849283
275934,1116.1856930609074
275935,4148.459345282189
275936,5337.096653140167
275937,2288.363311595921
275945,975.7354783621
275946,1281.7615738920074
275947,1140.0404912102986
275948,1184.7332990510977
275953,2553.1715379860107
275954,3949.5751802030613
275962,3773.0413189898923
275964,1029.3032361572398
275967,2905.7633724291563
275968,5254.785149271536
275970,1087.0152620244316
275974,1024.7383195338489
275987,1793.1607179094947
275989,1478.5956407903425
275993,4596.941083508186
276006,1141.7443971032842
276007,4566.954127859552
276009,2203.797204076714
276018,4343.529355114937
276025,1698.703808753153
276027,1608.4668350451004
276036,5218.940179281952
276040,2449.3900780326185
276045,6062.149305435496
276050,1861.711514547526
276054,5349.333451390253
276055,3159.90196766297
276059,1738.0487933920065
276062,1910.4507748522678
276063,2818.173807085012
276064,1048.493675243508
276080,3680.4972030427666
276084,1656.068276715966
276085,919.6758260698949
276086,1682.7016317710131
276088,2959.740558375782
276091,2246.1409909352046
276092,4750.1091307437455
276099,2245.3532395765237
276105,2437.743883416513
276106,2333.1627273142626
276113,3707.4346384508203
276116,1685.9482209038244
276125,1198.5956234033572
276126,2112.199062645619
276130,1824.6510678114876
276138,2380.6278002040062
276146,3833.135714504323
276151,9197.491160549647
276152,1758.216153864147
276161,1938.7739374248108
276175,1413.5215159480247
276192,1610.8119474267407
276200,2474.644448670898
276208,2523.088054168717
276219,988.7379269648277
276220,8273.181575627857
276231,1973.9896904713373
276245,1168.5126440991105
276247,2571.524388019025
276248,1105.348464230226
276252,3500.1168970613044
276255,1571.516101217676
276258,1589.3345611348796
276259,2265.504384560352
276261,2276.88654076713
276266,1929.5440924399306
276273,1115.7778835757535
276294,2643.7932299195554
276318,2157.5808521175704
276321,1393.4747601845986
276324,2044.0243240862224
276326,1193.0555047085952
276335,2319.1326063647375
276340,511.97024761249924
276344,2540.6341965889546
276358,2102.8128736345466
276363,2253.3271363479275
276364,1615.6585195099956
276365,5579.18289505471
276368,2239.7662677916633
276374,4545.030300491878
276382,2414.9310265684585
276389,4349.360668031361
276397,4020.942407086523
276399,2857.0626691152984
276402,1548.2133123892286
276403,6716.036420247622
276405,1056.6248297387403
276411,5249.798468004452
276420,1521.4780945928
276423,1448.3857473670182
276432,5195.638784458016
276434,992.8193949923742
276437,1094.9287734895217
276447,2184.8087341209884
276448,5908.348739056925
276449,5005.598337351508
276452,2176.7135378664843
276458,3389.595787187612
276468,2654.237182853037
276470,1903.1894419069552
276471,1867.9018382082656
276475,1212.2921651345366
276478,3549.045561329056
276489,2206.8488164653713
276494,1756.6495282375222
276499,1649.9809501488614
276501,802.57065308763
276504,4337.812230048403
276506,5847.468555101482
276519,2738.6546158115057
276522,2478.41575298546
276523,868.655648903824
276526,1479.9119239974855
276531,5268.526624767348
276537,3745.7214384433028
276538,3273.422059003166
276541,1902.5647859194387
276542,1049.2046756541868
276544,1461.3999999750354
276545,1810.7742359115073
276547,1210.4712455425347
276559,792.7129037431066
276560,1940.1967280422791
276562,1892.2643699129571
276564,1449.0139621768926
276576,2455.3551232183017
276582,1322.2958505607949
276584,4193.552091444998
276588,2113.206943654802
276598,5012.008265298609
276601,3333.143882582908
276613,3413.689884773878
276614,1108.4027113041889
276618,3722.9339277221275
276622,1179.806579443643
276626,1352.6049841775662
276630,1565.4427914373096
276632,2171.7947489462827
276635,1349.1382593836329
276636,2577.4393697392366
276644,1452.7190714281182
276645,1059.1083681150258
276648,5248.155452702318
276656,1814.6379851835518
276657,2048.0141949716103
276658,2412.944023158334
276661,2592.9943196553018
276677,3173.380869127975
276679,2684.1343071870338
276680,4620.0121503671335
276690,2952.9186360145623
276692,979.6466260462776
276696,1238.158146784052
276705,1487.6763557952606
276710,5188.908224425728
276713,1639.8778195937432
276720,2312.7767862511546
276721,1039.4495755564649
276725,1847.316687930818
276726,2100.1773887737304
276732,1346.4050939539327
276750,1726.717574317966
276754,3073.282479011445
276763,1655.9882994239385
276766,1520.5288052211013
276769,4557.46001381391
276773,2128.214840600996
276777,6623.152789987867
276780,6559.975185317086
276781,4221.131508602524
276788,5280.840264564973
276790,1252.2765019645667
276795,1241.050609308872
276797,3605.272308604206
276814,1217.7059092401366
276817,1878.849050124447
276822,3587.39805865102
276833,1703.5052625123842
276845,1171.0361129494643
276846,1708.7926147509131
276849,1661.253991173389
276851,1930.945960354792
276854,2592.658590993782
276860,1740.7497207467711
276863,968.3873879782706
276865,2126.0010232216173
276867,2588.701228849632
276868,866.8343646470953
276869,4414.007133236284
276879,1718.6641408711932
276882,2983.167668841779
276883,3902.7728067414128
276885,2265.7530935463365
276891,1877.289334513372
276902,3910.4951405738816
276905,2321.9180338922565
276906,1362.0742371722383
276913,8217.329939576564
276917,2134.9800631391336
276923,2381.0694689825386
276930,3499.909776763741
276936,2865.002506038307
276939,2719.951433854285
276940,1268.4522969566349
276960,954.7690049195751
276965,1268.6687871391682
276968,900.5609875673487
276974,2655.6395382535798
276975,10265.576843649285
276977,10986.60974465169
276981,5188.746116445221
276982,1755.7284748375073
276989,2971.0266448914244
276992,2102.5498602542143
276998,5168.603685723171
276999,2005.8281940963886
277005,1176.4946150491776
277007,2204.054598870075
277010,987.3094653387005
277013,1544.8867173478266
277025,1146.235542214802
277029,5045.015811045435
277034,4870.329353587293
277041,3615.7091236991155
277042,5698.174604017633
277047,1417.8029589662765
277048,929.6854376890681
277049,1225.1478405445378
277050,2124.4642448279965
277055,1255.7053807841032
277060,1617.710530963121
277061,2618.20865117924
277078,7706.277702428568
277079,2434.891675861443
277085,1376.249552137344
277086,5244.718000725202
277087,2160.764363799871
277088,5478.442568722734
277089,2138.9391941311465
277103,2546.061234739602
277110,1619.8921153807348
277113,1958.6872345636498
277134,2817.8493971663625
277136,6182.27443573651
277141,1146.2472111266804
277142,2374.351678009606
277146,2470.0566294645105
277149,8530.636838419927
277151,1376.942491607448
277152,1252.5972876719984
277156,1473.9003387522102
277159,1248.4844877564287
277168,932.1221213070507
277170,3721.321377192646
277171,2116.7696622531416
277174,1375.3346928758672
277176,1242.583495260898
277186,2394.6404143273826
277189,1586.3726997794045
277196,2329.105689921677
277199,1746.070591750558
277202,2367.073193385058
277206,2226.4106624925103
277210,1943.0035156510041
277218,9431.584157362637
277230,4766.476145767092
277231,1149.6860216518423
277239,2953.4926373185795
277247,2196.9457420929607
277257,1550.2166140002519
277265,984.2979934327142
277266,1265.090803074759
277273,843.8432663560593
277274,3480.5679326032478
277277,3041.5045946699893
277285,1122.9944119824784
277295,1983.819894541483
277309,1111.603511050266
277334,1398.0315616621808
277339,1206.765736097571
277352,3489.0651352480054
277355,4497.2549358945225
277356,1153.932766915493
277361,1032.1282158456627
277365,1360.884671445968
277366,1564.8391317567778
277375,3834.380736016965
277377,4277.340301455658
277381,1742.4229745904402
277383,9917.463682816975
277395,3442.698168544679
277398,1438.041585503123
277407,1454.969669392929
277411,11223.520758769326
277416,4665.436476722981
277419,1594.944388293378
277423,4492.514357516326
277425,6831.6525639003985
277428,2880.7115160122903
277443,1858.415206631986
277447,2989.5419235986246
277448,942.8252358286052
277460,1201.2674133932655
277468,1959.5709236506295
277472,1405.1723051246424
277484,7751.983494224152
277487,1738.8583334869777
277488,1603.1796523338844
277491,2223.614667600509
277507,1573.7683412947563
277512,6846.620258479067
277518,3252.0418128319793
277526,1692.8116262033773
277529,1458.7108888728367
277530,2137.635355786265
277554,5760.927050285902
277555,1568.848383278463
277563,3862.38560733624
277564,2056.383317296866
277580,2285.914995368731
277584,1559.7506677852814
277585,2795.7913426947603
277586,1193.9731602370725
277587,3019.255467110939
277588,1356.9013971838117
277599,1865.705474584595
277606,1423.1023512229758
277617,1440.815330572777
277619,2248.6154891231436
277623,1630.5853405285309
277632,6698.940315566669
277637,1999.310764459061
277639,1230.6790085588468
277649,1559.4181126372732
277654,8307.554628438778
277662,903.9060304663418
277663,2186.038688788914
277669,1787.1452159388255
277670,1874.8929218390226
277671,2084.246281144194
277672,2003.5192417755577
277676,5067.148427230272
277677,5073.684632982202
277680,3766.5636031378735
277689,3057.3262353839373
277698,2435.2811285558955
277705,8940.757842037317
277709,2042.8394845007724
277715,1905.4837785550073
277725,4985.9128910799045
277728,2782.7513602485433
277732,2168.4843585650883
277738,2017.9883291878425
277741,2549.060928677041
277744,2311.582631223981
277747,4300.275428755687
277751,2189.244668674634
277754,3667.81504415503
277755,2478.874733626552
277776,2126.9760201505187
277779,1858.052118173082
277792,2463.469665071952
277794,1526.0816221779378
277799,4823.797871955473
277817,3341.4167324351124
277820,1639.0133725945543
277832,2412.5405886388444
277835,1471.677866416322
277839,1168.8571672391636
277841,3084.342092369122
277845,2792.116732410909
277868,1238.5589947142998
277875,2736.9371690443922
277876,2809.7965528413615
277877,8522.524916541897
277878,1787.5713459336966
277885,1962.7460815008544
277887,2703.787457999936
277894,2212.8440022165246
277900,1308.7730299212783
277906,1987.3650918574785
277910,2151.0892304822896
277911,2431.627757298448
277915,2267.797773234011
277921,7712.713465944843
277922,1053.217137915227
277931,1655.458294692723
277933,2932.929253926831
277940,3957.9917058420206
277961,1722.528957873647
277968,1557.0441841558352
277975,1512.9539177014967
277992,3460.292932352551
277995,1734.2608659264006
278007,2014.8602757382419
278009,4431.0580614502705
278011,4206.568070591019
278025,3644.0002360881554
278026,2648.0232746142274
278037,2733.321908637481
278038,4215.206546027202
278040,2795.760754334035
278069,2800.109448589683
278072,2459.2006487909375
278075,1609.6907038706654
278080,4989.384132412019
278083,2820.626876656657
278098,2008.7823168856478
278102,10844.195981557765
278106,4615.197884959433
278109,1671.922739583343
278113,5677.201623309312
278116,1423.4317963415365
278122,2109.897485287388
278126,10213.121484785534
278128,2899.9067830439776
278131,2580.655286227818
278132,2935.1414256678813
278135,738.4194264448934
278136,1802.4566208115723
278137,3275.2118709967776
278153,1337.0794331552427
278154,2201.183304805409
278157,1194.895917738065
278161,2928.8709034182184
278168,2563.849062157903
278169,1482.74579359173
278170,2830.8980976591383
278181,934.9427996692
278184,2127.8508132186653
278202,1267.611923129755
278206,1886.223727403587
278218,2940.3854426647626
278219,906.1957591019975
278232,1047.388002018731
278236,1340.8149994641615
278239,2600.7361923484386
278246,1698.3112713284838
278247,1444.4068492054123
278250,3424.604114256657
278251,3569.31422719846
278257,7999.468989274101
278267,3735.48207268815
278270,6338.820541324835
278272,786.5528840561414
278278,1285.917672747041
278288,2008.9907302386225
278292,1707.2449941713687
278295,1187.6242273124412
278309,2849.44351264354
278311,5508.724598652896
278312,4128.4241948632025
278313,1852.7945969335724
278315,2123.933395442313
278317,1502.2541786617219
278321,1538.3573467309222
278326,1599.823747792225
278331,2615.6948527635645
278335,1415.4707880671122
278337,776.9292053384877
278341,2164.93903882392
278342,2834.883837324159
278343,1919.3568915153035
278345,2431.46144417534
278348,852.5212432155108
278352,3921.144014118877
278355,2181.4858468256016
278358,1637.5471671806333
278361,2614.169332294526
278362,2702.270619672445
278365,1840.2418522804476
278366,2701.9948332656613
278370,5377.8434459434175
278374,1508.789527169948
278378,774.6773212116525
278381,1923.1344848588915
278385,2090.0685931497096
278386,6873.3628697806735
278388,10644.358548584714
278391,1213.6456795811846
278392,4814.76008714935
278397,1372.7196013907808
278399,1833.980281835967
278403,2218.961181815688
278406,1306.3082228410362
278411,3532.181317628444
278413,2012.7898211458964
278418,1639.7836509702245
278421,2072.3065306091075
278425,875.2512973419315
278426,2441.0975531521963
278434,1236.6761490183962
278444,2956.2564377517506
278448,1871.341198921478
278450,3963.4433762260087
278457,1846.6104770179224
278458,1216.5614250923975
278460,10977.607902304771
278464,2892.2396188609437
278469,1771.7561889235915
278473,1202.2428914047637
278477,1090.8856383890845
278485,2024.615234719985
278488,972.0212828304591
278493,6519.077785247355
278494,3464.6161287639547
278496,2432.470719517719
278498,3331.025254145589
278503,2054.3785617686444
278512,2189.8008483414587
278515,1944.808459597417
278521,730.2539737688045
278533,5552.273774764991
278542,1612.8780933441928
278544,1409.0430753299372
278548,859.5880104661184
278550,981.9722571979672
278551,1424.3758186464868
278552,6155.544340585396
278553,2191.5627502454254
278559,1492.9838816084814
278565,1357.7661465620813
278570,2491.7747838750106
278581,1726.0056396826387
278587,2150.628532911644
278594,2835.9414958458187
278601,3922.304110382332
278605,4421.071803601193
278606,3905.5350766281617
278616,2374.39279676584
278618,3037.8611234276746
278633,3354.461390329923
278638,4237.396450297795
278647,1424.959210775656
278650,2011.0879476485288
278657,7362.330929370389
278660,2436.522980835915
278663,952.3380229809712
278664,2263.5552513980365
278665,891.300011564646
278668,1201.476801524481
278674,5940.453673500058
278680,2843.030142181565
278692,4318.949757375248
278695,2021.3290422463012
278698,5743.013031044969
278701,1645.6275748513267
278703,3635.0432854299966
278707,2148.0786243964567
278717,2013.949654081188
278725,1584.6976619521927
278729,3702.112393966793
278730,4136.259120502126
278736,1701.9492961604124
278737,7425.742539362944
278742,5876.859292043601
278745,2232.9157713952873
278746,1704.821422634402
278753,1678.4511869536082
278761,3878.353177241416
278762,958.4119397064779
278763,1707.8220408823167
278764,2521.84577621491
278766,10581.991900321293
278772,8137.154850823378
278774,10580.697222777297
278776,3645.26154466144
278779,2503.8698942741657
278781,2276.84438613998
278783,1324.2765759921444
278795,2758.5097242910538
278804,822.0416864744075
278814,1272.3813124785518
278823,1175.433502063554
278840,1334.1712345022904
278845,2130.18946759306
278846,1610.6253562951533
278850,3038.0515769324315
278851,6170.773643374489
278855,824.0135909392226
278871,1874.1764213951183
278872,2087.1271807720677
278874,9089.221429639616
278887,1949.115039321773
278892,1329.2229168052402
278893,10788.128966669821
278897,2973.145742522103
278906,1579.0005629896982
278909,2413.0873203160477
278910,18990.478422120035
278912,1284.3171065517106
278915,5180.969005767876
278923,2236.7059324009097
278924,1973.208702429599
278929,774.9698074765562
278932,516.8686965322361
278938,3497.450531097389
278946,1915.6244395144547
278948,3899.7574748791967
278950,2745.3772804716073
278952,3028.0543750559
278954,1764.5154091044647
278955,3426.3275242972363
278964,1154.4224485595616
278971,2631.38979594607
278974,3703.397737057261
278982,1232.2012653669788
