id,loss
356905,3241.344970703125
356912,2004.359130859375
356920,1360.0888671875
356925,1146.3306884765625
356927,2550.988037109375
356930,6666.82666015625
356933,2073.79296875
356935,8476.0712890625
356936,2316.658935546875
356939,1183.61279296875
356946,7821.56005859375
356951,3793.134033203125
356952,3261.845458984375
356957,2092.96240234375
356964,2990.36962890625
356965,1054.5125732421875
356977,2229.312255859375
356982,1908.832275390625
356987,1383.920166015625
357000,898.8609619140625
357008,2660.20263671875
357009,5506.59521484375
357010,2073.183837890625
357011,2638.00927734375
357012,3538.256591796875
357015,1494.3052978515625
357022,861.5936279296875
357033,1800.0260009765625
357037,1814.8446044921875
357045,2110.482421875
357048,3274.6689453125
357060,2699.08056640625
357072,2763.306640625
357074,1096.4049072265625
357086,1327.3897705078125
357095,4423.66015625
357099,2656.49267578125
357101,7181.15087890625
357104,2522.856201171875
357105,4438.0576171875
357106,2105.44091796875
357116,1480.6888427734375
357121,1105.4306640625
357124,1085.23046875
357134,2962.759765625
357135,2454.96630859375
357143,2352.624267578125
357149,1731.32177734375
357153,3801.955810546875
357156,1269.945556640625
357159,1041.390869140625
357161,4070.33447265625
357168,4873.4990234375
357169,4012.396484375
357171,1372.4072265625
357174,2458.86083984375
357175,3494.010498046875
357187,3685.959716796875
357189,1795.50390625
357199,2170.592041015625
357202,2578.027099609375
357203,1892.080078125
357205,5359.6904296875
357210,2092.2802734375
357215,3008.573486328125
357218,3685.159423828125
357222,2996.250244140625
357224,3047.224853515625
357225,1986.35693359375
357232,1237.1019287109375
357235,1239.35546875
357238,1848.2685546875
357253,1270.839599609375
357258,2516.35546875
357260,2640.7578125
357262,1287.3984375
357279,1646.1494140625
357284,7237.7724609375
357286,2089.422607421875
357287,5509.5673828125
357290,1760.0386962890625
357294,1432.6585693359375
357296,1368.783935546875
357305,2650.166015625
357307,2902.533203125
357311,1699.2998046875
357313,2062.78125
357317,1699.1766357421875
357321,1532.0811767578125
357328,1886.79248046875
357329,5410.87255859375
357330,2184.21484375
357332,6161.49365234375
357334,1391.3345947265625
357340,2890.2490234375
357347,9439.4306640625
357349,4999.69140625
357357,1776.72021484375
357358,4932.42236328125
357359,4653.20849609375
357366,1508.6544189453125
357370,1063.40087890625
357372,2976.913330078125
357385,2697.853271484375
357386,3035.93505859375
357388,1029.8046875
357390,8550.275390625
357396,2529.5029296875
357406,1933.631591796875
357414,1366.011962890625
357418,3315.811767578125
357424,1499.973388671875
357426,3074.303955078125
357428,1950.246826171875
357433,11662.4931640625
357439,1488.89697265625
357444,2049.45849609375
357461,1949.626708984375
357463,4691.375
357467,783.623291015625
357476,1216.724853515625
357483,1372.1702880859375
357486,3898.9658203125
357490,2430.87939453125
357493,1298.7833251953125
357494,1271.4996337890625
357495,1285.0604248046875
357504,806.7802124023438
357505,875.355224609375
357507,4041.18994140625
357509,1870.727783203125
357510,1105.368408203125
357516,1317.58251953125
357518,5050.818359375
357521,1630.7791748046875
357527,7864.04541015625
357529,1778.956298828125
357541,2593.15478515625
357544,3260.564697265625
357549,4363.6044921875
357551,2020.508544921875
357557,3610.478759765625
357559,1320.72998046875
357569,2288.076904296875
357571,1408.5755615234375
357572,1772.05908203125
357576,2041.381103515625
357589,1563.5806884765625
357592,1624.6419677734375
357597,1027.67724609375
357609,1889.690185546875
357612,1384.625732421875
357618,2388.02587890625
357620,1295.2762451171875
357630,3073.192626953125
357636,4664.80712890625
357638,1400.2679443359375
357647,2597.384033203125
357652,2209.14990234375
357659,2209.033935546875
357662,3625.74267578125
357665,1776.713623046875
357670,3235.376953125
357675,1972.844970703125
357691,1583.3118896484375
357692,4906.7314453125
357709,2841.5791015625
357720,6044.29052734375
357723,2628.62646484375
357731,1206.1844482421875
357732,1530.8369140625
357737,2464.368896484375
357739,3850.628173828125
357740,1051.1343994140625
357741,2756.87451171875
357748,1600.6285400390625
357755,2889.759765625
357759,3355.15234375
357763,1260.8026123046875
357765,4162.3154296875
357779,12342.0576171875
357786,1291.059814453125
357787,5549.6796875
357788,4104.689453125
357791,7458.31494140625
357795,2684.6552734375
357797,908.0208740234375
357802,1459.600830078125
357809,3294.33154296875
357811,6300.77978515625
357823,4311.17236328125
357825,1541.4259033203125
357826,2518.9755859375
357837,3061.196533203125
357841,3107.86181640625
357842,1190.147216796875
357848,3114.822021484375
357850,1907.511474609375
357867,979.549560546875
357868,1183.812744140625
357871,2086.4365234375
357873,2056.135986328125
357877,1290.7412109375
357879,2304.19287109375
357882,4997.59912109375
357883,2403.751220703125
357884,785.6548461914062
357888,1623.089599609375
357890,2243.506591796875
357895,882.244140625
357896,1619.9053955078125
357898,3759.1962890625
357904,1392.871826171875
357907,1110.0950927734375
357911,3299.4541015625
357913,826.82568359375
357915,1901.343017578125
357916,1708.816650390625
357920,2659.171630859375
357924,2900.610595703125
357926,2299.896484375
357937,1917.12548828125
357938,2660.509521484375
357941,1052.955810546875
357943,2644.64111328125
357950,1558.212646484375
357954,2451.173583984375
357957,9036.0439453125
357958,1166.9691162109375
357960,1142.2821044921875
357961,1590.33251953125
357962,3224.11865234375
357963,5246.21630859375
357965,2236.591796875
357971,2207.342529296875
357975,2430.269775390625
357985,928.9805908203125
358000,1209.6776123046875
358005,1914.10009765625
358014,2135.59716796875
358015,5110.27197265625
358020,4484.48876953125
358021,4368.20703125
358022,1591.63232421875
358024,1432.0521240234375
358028,2018.777099609375
358029,950.415771484375
358031,2812.3193359375
358032,2526.780029296875
358039,735.611083984375
358047,691.2308349609375
358048,1752.0899658203125
358056,4300.36962890625
358059,6755.22216796875
358064,2488.693115234375
358065,967.0677490234375
358066,2855.43212890625
358068,4222.25634765625
358073,1952.500732421875
358085,4681.86376953125
358090,5441.380859375
358093,1730.3541259765625
358096,815.1333618164062
358098,698.8630981445312
358101,991.9454345703125
358103,6372.2734375
358104,1802.2740478515625
358113,1441.77294921875
358117,1402.2822265625
358123,5417.51708984375
358126,6814.8486328125
358128,2604.61376953125
358134,2907.88720703125
358142,1978.955078125
358143,1976.048828125
358152,1136.491943359375
358154,1675.947265625
358163,6480.044921875
358167,2218.029052734375
358175,2360.931640625
358179,3287.06103515625
358181,3011.619384765625
358183,4513.375
358189,2038.020263671875
358191,1723.92529296875
358194,3313.4287109375
358199,5639.19921875
358203,4190.4375
358204,1687.46728515625
358206,7438.5771484375
358220,2396.623046875
358223,1380.876220703125
358224,2013.1240234375
358240,2372.29638671875
358245,1369.3751220703125
358252,1045.230712890625
358260,1109.4974365234375
358264,1004.0518798828125
358266,1649.4852294921875
358267,650.4906005859375
358269,4757.81982421875
358272,1656.942626953125
358279,1269.8095703125
358283,1751.6497802734375
358288,2116.295654296875
358293,16475.26171875
358300,939.7271728515625
358305,2383.75341796875
358315,2861.92822265625
358323,1013.701904296875
358327,1448.1201171875
358349,1185.063720703125
358351,2358.19775390625
358355,1595.766845703125
358356,1527.9407958984375
358359,910.1092529296875
358360,5733.28076171875
358369,25376.13671875
358377,2354.6748046875
358386,1429.572265625
358387,1558.6881103515625
358392,2419.14599609375
358406,4411.1455078125
358408,9272.5068359375
358414,8056.2392578125
358420,3101.98681640625
358423,1230.2799072265625
358429,5899.6708984375
358431,1476.015869140625
358441,1173.4910888671875
358443,4242.41064453125
358450,10284.1796875
358454,1004.1568603515625
358456,4154.07373046875
358459,1358.74072265625
358460,3360.8798828125
358462,2292.593994140625
358488,846.235107421875
358490,3252.119873046875
358493,2395.39404296875
358495,2754.19384765625
358497,3818.113525390625
358503,5831.36767578125
358509,1515.4375
358514,4272.70361328125
358522,1041.0723876953125
358523,1140.39013671875
358528,2018.8818359375
358531,2067.2958984375
358532,1210.6129150390625
358537,3127.732421875
358541,7389.9033203125
358544,928.159423828125
358555,909.254638671875
358558,1720.3489990234375
358567,3507.08935546875
358571,4044.8115234375
358572,3024.94287109375
358573,4649.8818359375
358579,2380.82421875
358580,1698.8316650390625
358585,3635.566162109375
358592,1184.87548828125
358595,6745.8564453125
358598,5129.95263671875
358599,1984.434326171875
358602,762.2195434570312
358605,2525.38671875
358623,2259.531982421875
358625,5097.96484375
358629,2965.101318359375
358639,1128.365234375
358651,4945.326171875
358653,1175.2427978515625
358657,2104.691162109375
358661,3532.239990234375
358663,2521.47900390625
358664,1715.4599609375
358666,2206.245361328125
358676,2695.872314453125
358687,2298.501220703125
358688,1491.259765625
358690,4801.595703125
358692,2225.693603515625
358701,8658.8935546875
358705,3629.053466796875
358706,3850.18798828125
358710,3982.6298828125
358717,3387.583251953125
358729,4128.65673828125
358735,7450.02978515625
358738,2397.03173828125
358741,1405.98583984375
358755,1870.268798828125
358757,2007.34423828125
358758,1543.9912109375
358765,1371.4268798828125
358769,1242.7486572265625
358770,634.70068359375
358772,2858.265869140625
358775,1356.894775390625
358783,1343.89306640625
358792,1137.89599609375
358797,803.6818237304688
358808,2012.560546875
358809,2440.914306640625
358818,1596.94287109375
358819,835.244384765625
358826,1877.05078125
358830,1425.41650390625
358845,1176.0030517578125
358849,1912.13916015625
358853,2570.005859375
358854,2452.659423828125
358864,1166.2373046875
358868,1903.16455078125
358869,2293.096923828125
358873,1230.586181640625
358884,1617.220703125
358889,12847.72265625
358904,1246.5946044921875
358906,3166.4384765625
358910,1638.797607421875
358918,8066.0634765625
358920,9787.373046875
358926,1675.074462890625
358940,1098.85400390625
358941,1704.2030029296875
358942,3284.720703125
358943,5498.30712890625
358946,3423.004150390625
358947,2101.15966796875
358954,1565.5823974609375
358955,1196.5201416015625
358956,5872.640625
358959,1622.9835205078125
358961,1431.6265869140625
358966,1710.1761474609375
358987,2833.58642578125
358988,2141.35986328125
358991,7666.138671875
358993,1220.982421875
358996,4236.4833984375
359002,1076.8624267578125
359014,3242.290283203125
359018,1483.517822265625
359022,2285.675537109375
359031,1869.56787109375
359032,5945.88720703125
359042,1180.1488037109375
359052,5760.10546875
359055,1382.119873046875
359060,835.018310546875
359069,4357.537109375
359072,1426.0390625
359077,1643.667724609375
359078,1667.363525390625
359083,1086.46044921875
359086,1737.87890625
359092,3270.1552734375
359093,5660.02978515625
359094,5446.380859375
359099,1241.824951171875
359101,3763.54833984375
359112,4155.265625
359115,1564.9249267578125
359124,1502.4783935546875
359130,1928.634765625
359132,1292.48388671875
359134,7800.6953125
359137,1975.461669921875
359139,1879.23583984375
359144,1086.0899658203125
359154,2987.337646484375
359162,2926.75927734375
359163,4326.73876953125
359165,1576.968505859375
359178,6611.93359375
359182,2351.89404296875
359187,1634.3182373046875
359192,2299.376953125
359199,2308.212890625
359201,1119.878662109375
359202,1407.3258056640625
359204,5825.96337890625
359207,2523.15869140625
359213,1766.423095703125
359230,5459.2490234375
359235,5567.869140625
359241,5613.65625
359242,1701.421142578125
359250,12823.81640625
359253,908.122314453125
359258,1340.04833984375
359267,1526.11181640625
359271,1395.282958984375
359275,1303.0244140625
359285,1174.2332763671875
359286,1788.9273681640625
359307,3165.06787109375
359314,3278.29931640625
359315,4768.7822265625
359318,2800.123291015625
359319,1579.35107421875
359320,3131.822509765625
359329,1404.5123291015625
359331,1058.7447509765625
359334,1047.25
359340,5633.4775390625
359356,966.3511962890625
359360,2034.82958984375
359364,1913.3359375
359366,3982.77783203125
359372,1673.6104736328125
359375,6831.39208984375
359380,2091.852783203125
359385,1094.2086181640625
359388,2138.587158203125
359393,2336.84619140625
359403,1813.8082275390625
359405,1107.0419921875
359414,1783.4815673828125
359418,2202.403564453125
359419,2173.441162109375
359424,10335.66796875
359428,1471.1256103515625
359432,1101.4534912109375
359433,1132.41064453125
359447,3128.338623046875
359448,1410.1510009765625
359455,2213.4111328125
359457,1325.9447021484375
359468,1368.5064697265625
359469,1169.2021484375
359472,1443.8135986328125
359477,1484.9305419921875
359483,857.748291015625
359486,1974.444091796875
359490,3861.8154296875
359493,5698.2568359375
359497,1520.0087890625
359506,3066.587890625
359516,1018.3651123046875
359519,4425.66259765625
359524,1653.63134765625
359529,1551.4825439453125
359540,2320.57666015625
359541,1639.1729736328125
359542,1278.45556640625
359544,1069.6175537109375
359552,2630.400634765625
359554,1302.9384765625
359555,3370.043701171875
359557,963.39501953125
359558,812.235595703125
359563,1546.7451171875
359570,1217.10595703125
359580,8374.02734375
359584,3514.2236328125
359590,838.884033203125
359592,2087.29248046875
359598,3091.260009765625
359599,1909.55029296875
359602,2093.390869140625
359605,1139.374267578125
359608,1542.23828125
359611,4091.6708984375
359612,3191.334228515625
359614,3704.839111328125
359615,2863.52880859375
359617,1397.2177734375
359633,1779.68115234375
359640,1339.0462646484375
359649,2465.53173828125
359652,4245.072265625
359655,2196.617431640625
359656,3244.309814453125
359659,2192.919921875
359663,1758.63720703125
359669,2565.427734375
359673,2045.016845703125
359677,2012.519287109375
359684,3273.141845703125
359687,5411.734375
359694,2123.2490234375
359698,1320.6524658203125
359710,3258.789794921875
359713,1111.538330078125
359718,2020.42822265625
359723,4088.5283203125
359728,4701.1201171875
359729,7003.857421875
359730,4230.048828125
359732,2251.505615234375
359745,2538.5751953125
359753,4986.28515625
359756,2114.467529296875
359761,2148.800537109375
359763,2941.036376953125
359770,1007.9974365234375
359771,1608.1683349609375
359781,1798.98193359375
359783,8716.044921875
359791,1634.48095703125
359795,1171.6434326171875
359798,1171.5413818359375
359804,1256.74169921875
359806,1976.15576171875
359825,923.18896484375
359826,984.574462890625
359828,2196.837890625
359832,1522.239501953125
359839,1310.8826904296875
359844,3012.9765625
359847,2989.30810546875
359853,1349.7391357421875
359858,2431.78662109375
359864,2397.6435546875
359869,1902.5869140625
359871,3165.67138671875
359873,1961.14892578125
359874,2549.64111328125
359877,1263.6298828125
359879,1553.962158203125
359882,3055.30517578125
359885,1186.51220703125
359899,2507.218505859375
359902,1577.6651611328125
359905,1713.89599609375
359907,2876.017822265625
359914,1809.4302978515625
359915,4601.9990234375
359916,6201.2578125
359919,10080.09375
359922,1758.35986328125
359923,784.4003295898438
359924,1239.8106689453125
359925,2244.804931640625
359942,1269.157958984375
359943,3235.157470703125
359944,1575.90966796875
359949,2366.427734375
359956,2751.55810546875
359974,3557.009521484375
359979,2105.38818359375
359985,998.5355224609375
359986,1746.7181396484375
359989,3918.75830078125
359994,3895.609375
359995,1640.04833984375
360004,1633.4359130859375
360005,1663.484375
360006,1502.360595703125
360007,2149.31689453125
360009,898.0584716796875
360010,2453.651123046875
360014,1780.3382568359375
360019,1051.97998046875
360023,3197.65673828125
360024,1663.581298828125
360031,1116.5635986328125
360032,1003.76025390625
360035,5562.89892578125
360036,2406.685302734375
360044,3554.760009765625
360050,1359.0513916015625
360051,1578.9837646484375
360059,3644.41748046875
360062,4008.34130859375
360065,999.233642578125
360066,2951.216552734375
360070,2078.403564453125
360072,2604.5791015625
360073,1375.5174560546875
360076,2512.51123046875
360080,1475.2928466796875
360085,6465.67578125
360094,955.243408203125
360099,1822.667724609375
360103,3140.138671875
360109,1358.490234375
360112,2505.656982421875
360115,1244.6624755859375
360123,5650.97802734375
360126,2015.482666015625
360135,1240.6573486328125
360140,8747.365234375
360146,2691.397705078125
360150,1846.69970703125
360161,2518.075927734375
360166,2664.029296875
360172,1663.4088134765625
360175,1648.991455078125
360179,3155.5341796875
360186,1633.62646484375
360192,4300.00927734375
360207,932.11328125
360208,1869.421875
360222,5318.81884765625
360223,1303.7470703125
360227,3619.363037109375
360243,1096.1929931640625
360246,3380.7880859375
360252,5160.10888671875
360258,4665.55419921875
360266,2853.6318359375
360269,784.5298461914062
360270,893.9622802734375
360272,5904.83251953125
360274,1773.1585693359375
360276,3940.0478515625
360278,977.254150390625
360283,1559.6007080078125
360288,1448.6380615234375
360291,1516.4718017578125
360306,931.09716796875
360307,2885.15478515625
360314,1399.7117919921875
360321,2000.408447265625
360325,6300.90966796875
360337,2763.7998046875
360338,1812.8980712890625
360339,1119.4986572265625
360340,1461.5511474609375
360347,2161.647216796875
360351,2853.5009765625
360358,1672.033447265625
360360,2293.539306640625
360365,1526.1751708984375
360376,4647.8564453125
360379,4470.21923828125
360381,1650.423828125
360397,4497.6728515625
360398,1481.3927001953125
360404,2391.435546875
360407,1055.962890625
360408,2803.76220703125
360411,1255.76953125
360414,1365.138427734375
360418,1910.1611328125
360423,1223.3416748046875
360441,1090.834228515625
360464,3133.843994140625
360483,5653.037109375
360485,1318.9530029296875
360486,1844.164794921875
360496,1102.1033935546875
360498,6548.35986328125
360514,3533.379150390625
360528,1483.7667236328125
360533,2538.713623046875
360535,1660.9305419921875
360536,801.8108520507812
360540,1310.585205078125
360543,3980.28515625
360547,6886.181640625
360549,3934.61083984375
360552,3009.1669921875
360560,2110.1044921875
360564,4589.8603515625
360565,1173.590576171875
360571,1894.63134765625
360576,1456.6121826171875
360577,1815.2596435546875
360579,1499.0235595703125
360581,8136.37890625
360584,2540.3662109375
360587,1289.1817626953125
360606,2370.068603515625
360607,1117.205322265625
360624,1804.7589111328125
360627,1350.9588623046875
360631,1635.247314453125
360639,1555.5804443359375
360642,992.50830078125
360643,3016.68017578125
360644,1409.897705078125
360647,1798.9075927734375
360658,1381.4010009765625
360661,4580.3681640625
360662,1438.149169921875
360663,4031.40478515625
360665,3634.604248046875
360668,3340.0224609375
360670,3783.047607421875
360672,1738.73193359375
360675,1483.7747802734375
360678,1720.115478515625
360680,3131.949462890625
360683,2988.635986328125
360695,2786.959716796875
360697,1270.8922119140625
360710,4032.00634765625
360734,1993.117919921875
360739,4427.99267578125
360740,3252.775146484375
360758,1366.15673828125
360768,3567.152099609375
360776,2593.07763671875
360778,2034.95849609375
360781,1231.271240234375
360784,1985.17822265625
360789,2515.4228515625
360795,3941.43798828125
360799,10342.9248046875
360804,2930.38134765625
360808,2505.156494140625
360811,1028.703369140625
360817,930.245361328125
360825,3379.978759765625
360832,1139.6068115234375
360834,1505.945068359375
360837,2604.949462890625
360843,2342.462890625
360845,1111.4189453125
360846,7894.21728515625
360855,3434.89208984375
360857,1278.8729248046875
360866,1977.745849609375
360872,1420.5224609375
360874,1658.5814208984375
360880,1999.271240234375
360884,3507.5703125
360888,1492.0947265625
360895,3370.980224609375
360898,3136.1337890625
360900,1846.63330078125
360901,5686.42236328125
360904,1200.321044921875
360906,2674.78515625
360910,1985.888916015625
360913,4504.5771484375
360914,3612.125244140625
360916,937.5321044921875
360917,2041.306396484375
360918,1493.760009765625
360923,1562.6785888671875
360924,1232.6478271484375
360932,9526.158203125
360938,4249.3896484375
360950,1051.825927734375
360951,1271.6021728515625
360953,1272.7919921875
360964,2512.550048828125
360975,3003.754638671875
360996,1113.9952392578125
360998,1046.135986328125
361001,3040.8271484375
361004,1671.7879638671875
361008,2447.8671875
361014,8340.6982421875
361019,3483.934814453125
361020,1003.457763671875
361022,1055.6298828125
361029,3487.977294921875
361031,3898.6494140625
361035,4069.12548828125
361039,4097.9375
361047,916.66748046875
361052,1259.9586181640625
361063,3999.62939453125
361065,1252.5264892578125
361070,2481.99755859375
361072,2226.162109375
361076,1055.91015625
361078,1371.5369873046875
361086,2543.869140625
361087,2749.876708984375
361090,2677.628173828125
361098,1928.394287109375
361103,2413.2041015625
361104,3427.73388671875
361107,7412.83251953125
361114,4866.193359375
361119,2379.91357421875
361121,1022.3226318359375
361122,3512.084716796875
361131,1394.2191162109375
361135,1428.2425537109375
361137,2760.212158203125
361140,1076.909912109375
361155,1216.5126953125
361160,2229.078125
361166,4399.74365234375
361174,1488.6754150390625
361177,5144.57080078125
361178,2299.2900390625
361179,1765.4697265625
361180,3726.130859375
361186,3190.9462890625
361187,4895.0126953125
361199,2637.025634765625
361201,3023.211669921875
361204,2880.891357421875
361205,1299.7999267578125
361207,3616.293701171875
361214,1207.896728515625
361219,1166.711669921875
361220,1508.10693359375
361230,2952.47021484375
361231,2921.003662109375
361240,5237.11376953125
361249,762.0530395507812
361250,2176.147705078125
361252,2181.5048828125
361254,826.6749267578125
361255,1754.5107421875
361257,1256.6075439453125
361260,1853.2568359375
361274,1600.6363525390625
361280,1966.294189453125
361284,2162.80859375
361288,959.5050048828125
361293,895.1229248046875
361298,3667.282470703125
361315,1132.576416015625
361325,5419.66064453125
361328,1782.7137451171875
361329,5025.9697265625
361331,2145.45751953125
361341,866.53857421875
361343,882.682373046875
361345,878.7884521484375
361348,791.236328125
361356,866.81982421875
361360,2414.642578125
361361,954.4708251953125
361363,4936.85888671875
361366,909.6546630859375
361372,1624.25390625
361374,1541.053955078125
361379,2052.481201171875
361390,1120.7109375
361392,3181.08447265625
361393,2550.46337890625
361394,1085.6962890625
361400,1417.7276611328125
361402,1405.7706298828125
361403,1340.8585205078125
361414,7037.95849609375
361419,1455.62109375
361426,6177.91943359375
361431,5998.1318359375
361433,2118.5556640625
361436,8420.28515625
361441,1967.447265625
361450,2669.36328125
361451,1169.8819580078125
361456,5130.52197265625
361458,3684.81103515625
361477,1339.12255859375
361480,2294.2431640625
361488,3741.147705078125
361489,2187.04052734375
361491,2222.129150390625
361497,3511.847412109375
361509,1361.3472900390625
361527,2900.84130859375
361535,1080.353515625
361544,2987.590087890625
361556,1357.4925537109375
361558,2696.68017578125
361562,2684.83837890625
361566,4556.8203125
361571,1251.536376953125
361573,2453.689208984375
361574,861.5035400390625
361578,1882.087158203125
361592,1756.0313720703125
361596,2875.40185546875
361601,844.595458984375
361603,3722.178955078125
361609,1833.237060546875
361621,1162.2073974609375
361631,4071.41796875
361635,2388.3271484375
361642,14744.95703125
361649,1220.162109375
361651,1905.4794921875
361653,5487.5517578125
361661,2735.877685546875
361662,5064.20068359375
361667,2438.595703125
361669,3035.35498046875
361671,2301.39306640625
361672,1309.67578125
361674,1353.2021484375
361681,7779.4658203125
361682,851.9583740234375
361683,6063.142578125
361693,1461.1446533203125
361699,3120.57421875
361701,2843.89453125
361703,2550.1669921875
361712,2627.56103515625
361723,3037.790283203125
361753,8396.248046875
361756,1850.41552734375
361757,1510.3662109375
361780,1070.106201171875
361787,2417.59033203125
361792,2467.919677734375
361796,1780.8795166015625
361799,1129.7327880859375
361803,8183.9052734375
361808,1806.384765625
361809,4609.1298828125
361810,893.04248046875
361813,2779.286865234375
361815,1269.3050537109375
361819,1806.73876953125
361820,1060.0780029296875
361823,3433.6962890625
361824,916.4769287109375
361828,817.2218017578125
361834,1693.0457763671875
361840,1414.3917236328125
361844,1614.7562255859375
361848,7063.09326171875
361860,1013.0203857421875
361866,1332.4913330078125
361869,4573.80810546875
361870,5643.33837890625
361879,2503.82421875
361883,2395.947265625
361886,997.84765625
361892,4762.41748046875
361895,3607.09326171875
361896,3814.800048828125
361897,4874.06005859375
361900,3169.348388671875
361913,1340.028564453125
361921,2186.35205078125
361949,915.141357421875
361954,880.84814453125
361958,1226.097900390625
361976,2665.004638671875
361981,1071.877685546875
361989,1553.1444091796875
361990,2072.201904296875
361997,2653.697509765625
361999,1160.526123046875
362001,1407.9605712890625
362004,1354.8167724609375
362005,5462.6884765625
362013,3175.839111328125
362032,840.3226318359375
362038,1387.7403564453125
362042,3708.2255859375
362056,1007.810791015625
362059,1701.0621337890625
362060,2524.943603515625
362067,2481.74560546875
362068,2371.604736328125
362076,2571.870361328125
362078,6169.7255859375
362079,2943.010986328125
362080,3956.7666015625
362085,845.9921875
362089,1701.4619140625
362096,1857.04638671875
362102,1833.8489990234375
362107,774.58935546875
362111,12318.2900390625
362120,3841.167236328125
362128,1319.339111328125
362134,1977.29736328125
362135,2574.86572265625
362138,2598.300537109375
362140,4602.99755859375
362143,3321.758056640625
362146,2158.369140625
362147,1690.736328125
362151,3534.74658203125
362152,2118.315673828125
362153,1774.55908203125
362156,1490.89697265625
362157,968.1378173828125
362159,3829.66796875
362162,1993.76416015625
362169,695.8294067382812
362171,2798.62158203125
362174,2889.992431640625
362190,2207.64453125
362194,1606.64892578125
362199,9317.9013671875
362200,3581.921630859375
362205,4213.7119140625
362215,1492.632080078125
362223,2585.5615234375
362239,2099.443115234375
362240,2523.630126953125
362244,1147.865966796875
362255,6606.21923828125
362257,1287.5360107421875
362273,3789.95166015625
362275,1975.947998046875
362276,1619.010986328125
362279,1944.646728515625
362286,3939.06884765625
362295,2789.4189453125
362299,7252.10009765625
362300,1430.1707763671875
362303,1621.1112060546875
362304,1921.84716796875
362313,3514.053466796875
362315,1525.2205810546875
362317,1634.9769287109375
362326,1044.5653076171875
362338,3684.573974609375
362341,5437.87939453125
362343,3665.578857421875
362354,5230.8486328125
362360,1009.822509765625
362362,2625.635009765625
362363,4830.2255859375
362371,2353.823486328125
362377,1630.2843017578125
362381,1144.589599609375
362382,1184.32421875
362384,2103.2158203125
362385,10765.0615234375
362391,1144.14208984375
362393,1723.2786865234375
362394,6177.68212890625
362398,2956.125
362407,2873.607421875
362413,1497.8233642578125
362417,2640.373046875
362418,3205.46484375
362422,1978.094970703125
362427,2184.4091796875
362431,1266.219970703125
362438,2405.104736328125
362439,1028.2552490234375
362448,1806.4755859375
362451,1990.91552734375
362472,2105.8212890625
362479,1047.220947265625
362487,2298.561767578125
362488,2721.364013671875
362497,1600.7376708984375
362498,3179.3564453125
362502,2395.307373046875
362506,2042.18408203125
362510,1236.0052490234375
362511,1207.0657958984375
362516,2373.468017578125
362520,1558.6922607421875
362529,2204.4892578125
362530,1525.01904296875
362532,3347.49462890625
362538,1195.6041259765625
362540,3792.22021484375
362542,3198.677490234375
362545,3659.70703125
362546,2699.362548828125
362547,12241.013671875
362554,3661.6142578125
362563,5134.53955078125
362566,1203.5745849609375
362574,1383.2586669921875
362577,1700.0009765625
362578,1940.760009765625
362585,3391.97900390625
362587,3089.72216796875
362588,2035.19189453125
362591,1506.749755859375
362594,3279.314697265625
362601,2541.767333984375
362611,1465.900146484375
362613,1394.7977294921875
362614,1127.1097412109375
362619,2114.476318359375
362625,796.94873046875
362628,4107.53125
362629,2160.638427734375
362633,5201.5615234375
362635,2082.86328125
362636,1419.495849609375
362643,4163.60546875
362651,2468.09912109375
362654,3395.7216796875
362657,1524.2115478515625
362658,1818.0849609375
362664,974.912841796875
362669,2113.3056640625
362670,2471.35791015625
362678,1630.9127197265625
362681,923.869384765625
362684,1471.4923095703125
362686,2313.09375
362690,6357.216796875
362700,1353.8184814453125
362701,916.7659912109375
362703,1065.9879150390625
362706,1198.053955078125
362708,1836.2933349609375
362712,1116.9622802734375
362713,2787.31005859375
362722,2304.385009765625
362733,1438.5335693359375
362742,1856.7373046875
362744,1391.550048828125
362748,2808.013427734375
362750,3096.015380859375
362751,6214.8857421875
362754,1195.7080078125
362760,2514.380859375
362765,1950.511474609375
362768,2585.34619140625
362775,1286.7459716796875
362777,1359.21875
362779,1801.30908203125
362783,3027.816650390625
362784,2588.850830078125
362789,4166.552734375
362791,2184.776611328125
362799,807.2316284179688
362809,1220.1160888671875
362818,1511.1820068359375
362829,2865.87890625
362832,1744.1475830078125
362836,2070.4453125
362838,867.4920654296875
362842,1862.194580078125
362844,4829.30419921875
362848,2172.365234375
362857,1527.36572265625
362860,1065.0447998046875
362864,3824.433349609375
362865,11246.49609375
362867,2577.419189453125
362872,1172.7413330078125
362884,4141.12109375
362889,7324.6572265625
362893,2472.58251953125
362894,2084.511962890625
362896,921.84765625
362901,1907.283203125
362904,3546.179443359375
362905,4806.1103515625
362906,11923.357421875
362909,2096.128662109375
362912,1565.882080078125
362914,1373.6141357421875
362923,764.8977661132812
362926,1885.18310546875
362930,2409.451171875
362935,2070.822998046875
362940,899.5853271484375
362943,2395.1328125
362956,2363.276123046875
362964,3341.285400390625
362971,2563.81689453125
362972,2772.845458984375
362974,1543.0408935546875
362975,2064.7998046875
362985,4613.0576171875
362990,7493.68701171875
362999,4109.13330078125
363002,1746.8499755859375
363005,3507.976806640625
363012,1876.930908203125
363015,5750.71728515625
363018,1516.6207275390625
363022,2809.562744140625
363024,1229.5367431640625
363037,1384.427734375
363038,1104.5184326171875
363039,2072.51611328125
363041,6832.619140625
363043,1463.6710205078125
363050,3287.0146484375
